experiment,config_name,category,stack_types,period,frequency,forecast_length,backcast_length,n_stacks,n_blocks_per_stack,share_weights,run,seed,smape,mase,mae,mse,owa,norm_mae,norm_mse,n_params,t_width,training_time_seconds,epochs_trained,active_g,sum_losses,activation,stopping_reason,best_val_loss,final_val_loss,final_train_loss,best_epoch,loss_ratio,diverged,val_loss_curve,arch_family,block_type_primary,backbone,stack_pattern,innovation_claim
omnibus_benchmark,NBEATS-G-baseline,paper_baseline,['Generic'],Yearly,1,6,30,30,1,True,8,50,13.596456,3.143361,835.428406,3195453.500000,0.811488,0.722954,1.866344,24668160,256,95.20,62,False,False,ReLU,EARLY_STOPPED,13.58764172,14.26117897,8.87187099,41,1.049570,False,"[""47.31262970"", ""23.33154678"", ""17.65868568"", ""18.03359795"", ""15.90837669"", ""16.30312729"", ""15.29113770"", ""15.52238178"", ""14.18282986"", ""14.63907433"", ""15.68992233"", ""14.37852287"", ""15.02702332"", ""14.78888607"", ""14.32890224"", ""14.12749958"", ""14.06838226"", ""13.92708397"", ""13.87174702"", ""14.30928421"", ""14.30732727"", ""14.45082569"", ""14.48515892"", ""13.99394035"", ""14.02511978"", ""14.14879894"", ""13.92730713"", ""13.81274700"", ""14.16544533"", ""14.83300400"", ""13.94946575"", ""14.46043873"", ""13.68488312"", ""14.36297798"", ""13.69740772"", ""14.17840385"", ""14.27145100"", ""14.35395622"", ""14.29484940"", ""13.74245834"", ""14.43327141"", ""13.58764172"", ""15.94924736"", ""13.94497299"", ""16.52238274"", ""14.03026867"", ""13.74529362"", ""14.10777855"", ""13.77283955"", ""14.64638615"", ""13.60678673"", ""14.36591816"", ""13.66224766"", ""14.37525272"", ""13.68396759"", ""14.48731136"", ""14.19329071"", ""14.17484760"", ""13.80245876"", ""13.94258690"", ""13.92849445"", ""14.26117897""]",paper_baseline,Generic,RootBlock,homogeneous,Paper-faithful NBEATS-G baseline
omnibus_benchmark,NBEATS-G-activeG,paper_baseline,['Generic'],Yearly,1,6,30,30,1,True,5,47,13.795807,3.229235,855.183350,3358718.500000,0.828392,0.735646,1.876577,24668160,256,65.06,38,forecast,False,ReLU,EARLY_STOPPED,13.70490265,14.67239952,10.43784809,17,1.070595,False,"[""26.36078072"", ""19.83335114"", ""20.55553818"", ""18.56368828"", ""18.41592026"", ""15.80300522"", ""15.63839436"", ""14.59719849"", ""15.99709415"", ""14.79338551"", ""15.61484241"", ""14.12814903"", ""14.78174973"", ""13.92687511"", ""14.64755344"", ""14.09742641"", ""14.82433796"", ""13.70490265"", ""14.61810875"", ""13.83717346"", ""14.78051186"", ""13.89432716"", ""14.95234489"", ""14.01676941"", ""14.64323330"", ""14.30032444"", ""14.21343708"", ""14.62465477"", ""15.39322662"", ""15.81162930"", ""13.92337322"", ""14.48331261"", ""14.27478027"", ""14.16290188"", ""13.80912113"", ""16.13952255"", ""14.55279922"", ""14.67239952""]",paper_baseline,Generic,RootBlock,homogeneous,active_g activation on Generic blocks
omnibus_benchmark,NBEATS-G-activeG,paper_baseline,['Generic'],Yearly,1,6,30,30,1,True,6,48,13.681417,3.201384,841.459106,3241879.250000,0.821388,0.734982,1.891937,24668160,256,81.96,47,forecast,False,ReLU,EARLY_STOPPED,13.72075558,14.09536171,9.40978527,26,1.027302,False,"[""30.94747543"", ""20.58921242"", ""19.11540985"", ""15.84894562"", ""15.09475517"", ""17.40157700"", ""14.95996189"", ""15.70072842"", ""14.50758743"", ""14.96648216"", ""15.28046513"", ""14.36268044"", ""14.50191593"", ""14.29122829"", ""14.56184006"", ""13.99219418"", ""14.94080162"", ""14.82313442"", ""14.79950047"", ""15.94085884"", ""14.20597935"", ""15.10053444"", ""14.20257378"", ""14.50883389"", ""13.81759357"", ""14.59427452"", ""13.72075558"", ""15.17505836"", ""13.90518761"", ""14.96448898"", ""13.74664307"", ""14.98834133"", ""13.86534786"", ""15.04425526"", ""14.03994465"", ""14.75672054"", ""13.83713055"", ""14.43775558"", ""13.81242943"", ""15.15053654"", ""13.84900856"", ""15.09204102"", ""13.94954777"", ""14.32164383"", ""13.85191822"", ""15.00917530"", ""14.09536171""]",paper_baseline,Generic,RootBlock,homogeneous,active_g activation on Generic blocks
omnibus_benchmark,NBEATS-G-activeG,paper_baseline,['Generic'],Yearly,1,6,30,30,1,True,4,46,13.690140,3.171889,840.680481,3219920.500000,0.817944,0.726195,1.872643,24668160,256,98.19,58,forecast,False,ReLU,EARLY_STOPPED,13.79544163,14.44542694,9.17649078,37,1.047116,False,"[""27.65681458"", ""19.46907043"", ""18.80501556"", ""16.75286865"", ""15.56641865"", ""15.53259277"", ""15.25210476"", ""14.43742943"", ""14.18184757"", ""16.07641983"", ""14.62298870"", ""16.37058640"", ""14.85821342"", ""15.06245518"", ""14.46900940"", ""14.85642624"", ""14.16544247"", ""14.46951771"", ""13.98562813"", ""15.10141850"", ""14.38404179"", ""14.78445339"", ""14.06048393"", ""13.95685577"", ""14.24567699"", ""15.25641537"", ""14.09773731"", ""14.03136921"", ""13.83199215"", ""14.32407379"", ""14.06447029"", ""14.16737747"", ""14.25491810"", ""13.86644173"", ""15.17637348"", ""13.93051910"", ""14.61360836"", ""13.79544163"", ""14.82175827"", ""13.81803799"", ""14.40047932"", ""13.80659676"", ""14.46457100"", ""13.84028244"", ""14.27944183"", ""14.02156925"", ""14.73246288"", ""13.94613552"", ""14.98799229"", ""13.91545391"", ""13.90911293"", ""15.52839375"", ""13.99358177"", ""15.68994808"", ""14.05764961"", ""15.31127739"", ""13.81625271"", ""14.44542694""]",paper_baseline,Generic,RootBlock,homogeneous,active_g activation on Generic blocks
omnibus_benchmark,NBEATS-G-activeG,paper_baseline,['Generic'],Yearly,1,6,30,30,1,True,7,49,13.705519,3.184741,844.520569,3290725.500000,0.820031,0.733340,1.878473,24668160,256,65.23,38,forecast,False,ReLU,EARLY_STOPPED,13.81075573,14.22895622,11.16066456,17,1.030281,False,"[""36.11808014"", ""23.48700523"", ""19.31493187"", ""16.82949257"", ""15.88196373"", ""16.82095146"", ""15.56379986"", ""15.43726635"", ""16.07776642"", ""15.18486404"", ""14.26696587"", ""15.71206093"", ""15.28073788"", ""14.53083515"", ""15.22993660"", ""14.52732849"", ""14.96290112"", ""13.81075573"", ""14.88733387"", ""14.30488968"", ""14.50348091"", ""14.79225826"", ""14.74677467"", ""13.97435284"", ""15.57291126"", ""13.92315483"", ""14.25113678"", ""14.02365780"", ""14.96694946"", ""14.83736992"", ""14.20779228"", ""14.40539646"", ""14.30409908"", ""14.52449608"", ""15.60385323"", ""14.19104099"", ""14.96376610"", ""14.22895622""]",paper_baseline,Generic,RootBlock,homogeneous,active_g activation on Generic blocks
omnibus_benchmark,NBEATS-G-activeG,paper_baseline,['Generic'],Yearly,1,6,30,30,1,True,8,50,14.139011,3.364575,881.283508,3453508.500000,0.855921,0.754971,1.916945,24668160,256,78.12,43,forecast,False,ReLU,EARLY_STOPPED,13.82690334,14.10345745,10.10154247,22,1.020001,False,"[""27.84077454"", ""19.23845291"", ""19.67156792"", ""20.11622810"", ""16.15882111"", ""15.37314415"", ""15.36967278"", ""16.68110657"", ""14.60210991"", ""14.54888153"", ""14.72356224"", ""15.21470642"", ""14.12029362"", ""14.51606560"", ""13.89596176"", ""15.03814697"", ""14.29727077"", ""14.77587605"", ""13.85495663"", ""15.13774681"", ""14.05869579"", ""14.62994385"", ""13.82690334"", ""14.47979069"", ""14.30914402"", ""14.16498947"", ""13.86157894"", ""14.59134007"", ""13.97406769"", ""14.68232346"", ""13.83703232"", ""14.52985859"", ""14.00525284"", ""15.23534775"", ""14.17964649"", ""14.51383877"", ""13.88639164"", ""14.42807102"", ""13.97844791"", ""14.57984066"", ""14.22965527"", ""14.63705826"", ""14.10345745""]",paper_baseline,Generic,RootBlock,homogeneous,active_g activation on Generic blocks
omnibus_benchmark,NBEATS-G-activeG,paper_baseline,['Generic'],Yearly,1,6,30,30,1,True,9,51,13.704999,3.180738,842.090515,3238729.750000,0.819512,0.728995,1.868995,24668160,256,100.11,58,forecast,False,ReLU,EARLY_STOPPED,13.64120960,14.00107384,9.23127270,37,1.026381,False,"[""28.31216812"", ""20.84492874"", ""19.10773849"", ""19.34896851"", ""15.47567368"", ""14.99854469"", ""15.44057751"", ""15.36443996"", ""14.56689262"", ""14.52155876"", ""14.16695881"", ""15.67664909"", ""15.89860916"", ""15.73298740"", ""14.36449337"", ""14.84739494"", ""17.50115585"", ""16.70728683"", ""13.98693466"", ""14.79026127"", ""14.46435833"", ""13.88486099"", ""14.99880695"", ""13.72315216"", ""14.29329586"", ""13.85134220"", ""14.11738586"", ""13.91645622"", ""14.55618572"", ""13.84708118"", ""14.91149902"", ""13.91524982"", ""14.48550415"", ""13.90614414"", ""14.45060158"", ""13.84411526"", ""14.77599049"", ""13.64120960"", ""14.97885227"", ""13.71732330"", ""14.45666409"", ""14.01638031"", ""14.89159107"", ""14.10386944"", ""15.20346737"", ""14.31318378"", ""14.53419018"", ""15.01460361"", ""13.83917141"", ""14.47975254"", ""13.77685452"", ""14.63955021"", ""14.73035622"", ""14.42319584"", ""14.10457325"", ""14.21713734"", ""14.39694023"", ""14.00107384""]",paper_baseline,Generic,RootBlock,homogeneous,active_g activation on Generic blocks
omnibus_benchmark,NBEATS-I-baseline,paper_baseline,"['Trend', 'Seasonality']",Yearly,1,6,30,2,3,True,1,43,13.501637,3.065627,832.942627,3334722.500000,0.798807,0.715599,1.870731,12928259,256,62.36,42,False,False,ReLU,EARLY_STOPPED,13.76950550,15.72661114,10.08202648,21,1.142133,False,"[""48.06097412"", ""24.59120560"", ""21.73412895"", ""16.12928963"", ""15.67285633"", ""16.24978065"", ""14.41066265"", ""15.71067429"", ""14.40136909"", ""14.30028248"", ""15.22832775"", ""15.74804115"", ""15.16094589"", ""14.74309063"", ""14.78556538"", ""14.35102463"", ""14.49152565"", ""13.93373871"", ""13.83872700"", ""13.82512093"", ""13.76979256"", ""13.76950550"", ""14.59753227"", ""16.10618973"", ""16.44826317"", ""14.97408962"", ""14.34521103"", ""14.32461548"", ""13.96991348"", ""13.79370689"", ""14.52732563"", ""14.03692913"", ""14.02848053"", ""14.80555344"", ""13.92507458"", ""14.40160084"", ""14.15342426"", ""13.78183174"", ""13.96988869"", ""14.50081825"", ""15.97717381"", ""15.72661114""]",paper_baseline,Trend+Seasonality,RootBlock,builtin,Paper-faithful NBEATS-I baseline
omnibus_benchmark,NBEATS-I-baseline,paper_baseline,"['Trend', 'Seasonality']",Yearly,1,6,30,2,3,True,2,44,13.481135,3.054622,829.739929,3323774.000000,0.796795,0.715820,1.890568,12928259,256,62.12,42,False,False,ReLU,EARLY_STOPPED,13.79467678,14.49739647,10.36445904,21,1.050941,False,"[""55.36075592"", ""20.50619888"", ""18.58910751"", ""19.51285172"", ""18.36075592"", ""16.32339478"", ""14.78234482"", ""14.85698223"", ""14.35071468"", ""14.37105274"", ""14.18593216"", ""14.26613903"", ""16.43345070"", ""18.22410011"", ""14.97677612"", ""14.37821484"", ""15.04472542"", ""13.96228218"", ""13.92185307"", ""14.75898266"", ""14.33895206"", ""13.79467678"", ""14.24902439"", ""13.93412209"", ""14.10232925"", ""14.89725113"", ""14.30760479"", ""13.93738174"", ""14.63330936"", ""14.63430595"", ""13.84357834"", ""15.23979664"", ""14.58231926"", ""16.53931427"", ""13.88187218"", ""14.10803413"", ""16.35111046"", ""14.45838070"", ""13.86475945"", ""14.19058704"", ""13.80947781"", ""14.49739647""]",paper_baseline,Trend+Seasonality,RootBlock,builtin,Paper-faithful NBEATS-I baseline
omnibus_benchmark,NBEATS-I-baseline,paper_baseline,"['Trend', 'Seasonality']",Yearly,1,6,30,2,3,True,0,42,13.742091,3.171987,855.022827,3423261.250000,0.819546,0.727003,1.869441,12928259,256,128.91,92,False,False,ReLU,EARLY_STOPPED,13.52467251,14.51407909,9.84456635,71,1.073156,False,"[""27.71158791"", ""23.55656242"", ""18.88809776"", ""17.31988525"", ""15.23981094"", ""15.76492214"", ""14.53638363"", ""14.55503845"", ""14.13855267"", ""18.31736183"", ""16.06054688"", ""14.33952999"", ""15.24384212"", ""14.91938972"", ""14.37214375"", ""16.99625015"", ""19.27875710"", ""14.95323372"", ""14.28234386"", ""14.59818459"", ""14.10689545"", ""14.05497551"", ""13.96365356"", ""14.08825684"", ""14.03062916"", ""14.25939846"", ""13.99983120"", ""14.57217121"", ""14.00243378"", ""14.58836842"", ""13.94735622"", ""13.76813316"", ""14.21631908"", ""14.03102589"", ""13.78086376"", ""13.80353832"", ""14.03063583"", ""14.99644279"", ""14.39022541"", ""13.76146984"", ""14.32357502"", ""15.12363052"", ""14.44455433"", ""14.19917393"", ""16.77800751"", ""14.16097832"", ""17.46487617"", ""14.32206154"", ""14.33438873"", ""13.68191051"", ""13.69091034"", ""14.23687363"", ""13.94811249"", ""14.15193462"", ""13.71653366"", ""13.79416561"", ""14.03652287"", ""13.85400009"", ""13.78661537"", ""14.02088165"", ""14.02440643"", ""14.38522148"", ""13.92907238"", ""13.74268913"", ""13.59195614"", ""13.80251884"", ""13.70684242"", ""13.85684204"", ""15.50899220"", ""13.89700031"", ""13.69709682"", ""13.52467251"", ""13.61166859"", ""14.16683388"", ""13.73745537"", ""13.68356133"", ""14.80621243"", ""14.67291546"", ""14.69271183"", ""13.99108410"", ""13.62986279"", ""13.73993206"", ""13.74001217"", ""13.88992119"", ""15.43268585"", ""14.21455956"", ""13.93865585"", ""14.64062786"", ""14.23012352"", ""14.81628036"", ""14.04559231"", ""14.51407909""]",paper_baseline,Trend+Seasonality,RootBlock,builtin,Paper-faithful NBEATS-I baseline
omnibus_benchmark,NBEATS-I-baseline,paper_baseline,"['Trend', 'Seasonality']",Yearly,1,6,30,2,3,True,3,45,13.625582,3.141686,843.499695,3340129.000000,0.812169,0.725445,1.897313,12928259,256,58.42,40,False,False,ReLU,EARLY_STOPPED,13.78748131,14.38881493,9.22458076,19,1.043614,False,"[""47.44144440"", ""23.96306992"", ""16.93296242"", ""16.87230873"", ""16.95572662"", ""16.78338814"", ""15.52213573"", ""14.66839314"", ""14.39695930"", ""14.92618179"", ""14.12329865"", ""13.91065216"", ""14.55529594"", ""14.35693932"", ""14.34677029"", ""14.27200508"", ""13.91661453"", ""16.46200180"", ""14.30819607"", ""13.78748131"", ""16.59766769"", ""14.41729355"", ""14.83034801"", ""15.41029072"", ""16.09421921"", ""14.52265930"", ""15.46051598"", ""15.66163826"", ""14.45256805"", ""15.81307888"", ""14.60649967"", ""13.81119061"", ""15.82305145"", ""14.74782372"", ""14.31281662"", ""14.47771835"", ""14.50096321"", ""14.11458015"", ""14.24542141"", ""14.38881493""]",paper_baseline,Trend+Seasonality,RootBlock,builtin,Paper-faithful NBEATS-I baseline
