experiment,config_name,category,stack_types,period,frequency,forecast_length,backcast_length,n_stacks,n_blocks_per_stack,share_weights,run,seed,smape,mase,mae,mse,owa,norm_mae,norm_mse,n_params,t_width,training_time_seconds,epochs_trained,active_g,sum_losses,activation,stopping_reason,best_val_loss,final_val_loss,final_train_loss,best_epoch,loss_ratio,diverged,val_loss_curve,lookback_tag,lookback_h,block_type,backbone,wavelet_family
trendwavelet_twidth_validation_m4_lb5h,TWG_haar_td3_bd6_gd5,trendwaveletgeneric,['TrendWaveletGeneric'],Yearly,1,6,30,20,1,True,0,42,13.61047,3.146387,842.966614,3334502.75,0.812298,0.722705,1.878951,4181800,256,33.19,39,False,False,ReLU,EARLY_STOPPED,13.57304192,14.48201466,10.83044243,18,1.066969,False,"[""45.88537979"", ""27.02126122"", ""18.94480515"", ""18.85311317"", ""16.85973358"", ""15.50991344"", ""15.77725029"", ""15.19348812"", ""14.32909966"", ""14.09722042"", ""14.07336998"", ""14.33798599"", ""16.84334183"", ""14.23070621"", ""14.09298134"", ""13.78857040"", ""13.71836185"", ""13.87617111"", ""13.57304192"", ""14.78847122"", ""14.43197441"", ""13.85337734"", ""13.76570511"", ""14.97028637"", ""13.65489388"", ""13.98834419"", ""15.01602077"", ""17.37718391"", ""17.80566406"", ""14.99012375"", ""14.96365261"", ""19.01010513"", ""14.64867115"", ""14.30321026"", ""18.10266304"", ""14.65882301"", ""16.04549217"", ""17.39096832"", ""14.48201466""]",lb5h,5,TrendWaveletGeneric,RootBlock,haar
trendwavelet_twidth_validation_m4_lb5h,TWG_haar_td3_bd6_gd5,trendwaveletgeneric,['TrendWaveletGeneric'],Yearly,1,6,30,20,1,True,1,43,13.708755,3.147592,845.565063,3299562.75,0.815456,0.726235,1.905101,4181800,256,29.2,34,False,False,ReLU,EARLY_STOPPED,13.93362999,15.26776505,9.95375919,13,1.095749,False,"[""47.41492844"", ""25.76257324"", ""19.90427780"", ""18.95378304"", ""16.13690186"", ""17.60078621"", ""18.57155037"", ""15.81449699"", ""16.41633415"", ""14.84864235"", ""14.50711918"", ""15.30819798"", ""14.33005047"", ""13.93362999"", ""14.31575584"", ""15.69638062"", ""15.04334545"", ""16.08079720"", ""14.13396454"", ""14.43484688"", ""15.89570618"", ""18.53364182"", ""16.08137703"", ""15.45825863"", ""14.67685223"", ""15.78579521"", ""15.26549435"", ""15.00042820"", ""14.01992416"", ""15.33216858"", ""14.28397179"", ""15.80418777"", ""13.95474052"", ""15.26776505""]",lb5h,5,TrendWaveletGeneric,RootBlock,haar
trendwavelet_twidth_validation_m4_lb5h,TWG_haar_td3_bd6_gd5,trendwaveletgeneric,['TrendWaveletGeneric'],Yearly,1,6,30,20,1,True,2,44,13.503716,3.092524,833.935913,3302014.75,0.802254,0.716337,1.871515,4181800,256,49.19,59,False,False,ReLU,EARLY_STOPPED,13.50626659,14.26785469,9.70560265,38,1.056388,False,"[""60.43588638"", ""25.77415276"", ""20.97994232"", ""17.41122246"", ""16.01290321"", ""16.18759918"", ""15.60373402"", ""15.69624901"", ""14.33189392"", ""14.46075439"", ""14.25581074"", ""14.37231827"", ""14.14009666"", ""14.28541756"", ""13.74886513"", ""14.19601059"", ""13.79514980"", ""14.11535358"", ""14.23762608"", ""13.76257229"", ""14.34765339"", ""15.09762955"", ""14.08471203"", ""13.87022114"", ""14.69567966"", ""14.44316483"", ""14.48816681"", ""14.16374874"", ""13.67600155"", ""13.94335461"", ""14.00504875"", ""13.91152859"", ""14.10397148"", ""13.57219124"", ""13.60244179"", ""14.80859947"", ""13.72576237"", ""13.58563423"", ""13.50626659"", ""13.69816399"", ""14.06731129"", ""14.93321514"", ""14.10170746"", ""16.55363655"", ""15.76792622"", ""14.62285995"", ""15.65398884"", ""15.21648216"", ""14.76993656"", ""15.09794998"", ""15.22020245"", ""14.65919113"", ""14.81858063"", ""14.59313011"", ""14.43231678"", ""14.32731628"", ""14.34636784"", ""14.26487064"", ""14.26785469""]",lb5h,5,TrendWaveletGeneric,RootBlock,haar
trendwavelet_twidth_validation_m4_lb5h,TWG_haar_td3_bd6_gd5,trendwaveletgeneric,['TrendWaveletGeneric'],Yearly,1,6,30,20,1,True,3,45,13.528506,3.085881,836.935669,3329276.25,0.802177,0.714681,1.850004,4181800,256,41.75,50,False,False,ReLU,EARLY_STOPPED,13.67194843,14.65835094,9.95007801,29,1.072148,False,"[""38.72190475"", ""25.70284271"", ""19.51270103"", ""16.98963356"", ""18.36653328"", ""18.39646149"", ""17.65106392"", ""16.97674942"", ""15.26374054"", ""16.73157120"", ""14.48429489"", ""14.54712772"", ""14.81390667"", ""14.05756569"", ""13.88234615"", ""13.87659645"", ""14.91522598"", ""14.94146729"", ""14.36023903"", ""14.68809891"", ""15.29102612"", ""14.31056404"", ""14.34372330"", ""14.21670818"", ""13.90647316"", ""14.57417011"", ""14.08248329"", ""13.68891716"", ""13.72622299"", ""13.67194843"", ""13.89149094"", ""15.05406952"", ""13.72890854"", ""13.79244137"", ""14.72925949"", ""15.10680199"", ""16.38598633"", ""15.04232025"", ""14.13614368"", ""13.69486713"", ""18.11163712"", ""14.38636780"", ""14.72059631"", ""17.09154129"", ""14.94952202"", ""14.37807846"", ""16.55770683"", ""14.15802002"", ""14.59475136"", ""14.65835094""]",lb5h,5,TrendWaveletGeneric,RootBlock,haar
trendwavelet_twidth_validation_m4_lb6h,TWAE_haar_td3_bd6_ld8,trendwaveletae,['TrendWaveletAE'],Yearly,1,6,36,20,1,True,0,42,13.643004,3.124982,839.305054,3335388.25,0.8106,0.721325,1.872583,845140,256,63.4,97,False,False,ReLU,EARLY_STOPPED,13.58749008,13.67281628,8.30332375,76,1.00628,False,"[""62.31833267"", ""42.91623688"", ""47.02875519"", ""27.10314178"", ""25.07445717"", ""24.31098175"", ""22.53467941"", ""20.49434090"", ""19.35167885"", ""17.73627090"", ""17.00065422"", ""17.30840683"", ""16.20085907"", ""16.32968521"", ""15.27094460"", ""15.09985638"", ""14.65370274"", ""15.21009922"", ""14.70641804"", ""14.37612915"", ""14.65140247"", ""15.28114223"", ""14.28559399"", ""14.37079716"", ""14.15576935"", ""14.02668095"", ""14.70636272"", ""14.22692394"", ""14.43902588"", ""14.16449833"", ""13.92997551"", ""13.83699322"", ""14.39059067"", ""13.95155811"", ""14.23470688"", ""13.78675365"", ""14.13663006"", ""13.92739296"", ""14.75837231"", ""14.17233181"", ""14.49216080"", ""13.73606205"", ""13.80371475"", ""13.75373459"", ""14.23497963"", ""14.01423550"", ""13.91302013"", ""13.78726196"", ""13.87961960"", ""13.72066307"", ""13.72493839"", ""13.72527218"", ""13.76620674"", ""13.74328709"", ""13.76295090"", ""13.70283985"", ""13.62051868"", ""13.86118031"", ""13.69683933"", ""13.78020000"", ""13.71717262"", ""13.67459774"", ""13.79965401"", ""13.67589092"", ""13.63833809"", ""13.63510609"", ""13.62401390"", ""13.80558300"", ""13.63475800"", ""13.86145401"", ""13.61336708"", ""13.67719746"", ""13.59660053"", ""13.71534061"", ""13.64911366"", ""13.89161587"", ""13.58749008"", ""13.69605541"", ""13.60757637"", ""13.70320511"", ""13.67176723"", ""13.67827320"", ""13.62971210"", ""13.63504124"", ""13.69600773"", ""13.62789917"", ""13.67593575"", ""13.67230606"", ""13.62068844"", ""13.68357372"", ""13.66589642"", ""13.64111137"", ""13.66413879"", ""13.66140366"", ""13.65765762"", ""13.66793251"", ""13.67281628""]",TrendWaveletAE,AERootBlock,haar,,
trendwavelet_twidth_validation_m4_lb5h,TWG_haar_td3_bd6_gd5,trendwaveletgeneric,['TrendWaveletGeneric'],Yearly,1,6,30,20,1,True,4,46,13.408883,3.065432,828.276245,3260309.5,0.795944,0.711289,1.853434,4181800,256,50.22,60,False,False,ReLU,EARLY_STOPPED,13.61193085,14.54471779,9.28644657,39,1.068527,False,"[""56.14088440"", ""23.19997787"", ""18.56319427"", ""18.01724625"", ""16.19391251"", ""15.45585060"", ""15.03410339"", ""14.70904064"", ""14.14971161"", ""18.41240311"", ""16.71521568"", ""15.02980042"", ""15.32410431"", ""15.12688732"", ""14.85794449"", ""16.50965881"", ""18.00669670"", ""14.22441673"", ""14.84256077"", ""15.74458122"", ""14.33835316"", ""15.82419682"", ""14.34416294"", ""15.82832336"", ""14.13154030"", ""14.02406502"", ""13.87420559"", ""14.84920216"", ""13.79670906"", ""14.06082344"", ""13.65009880"", ""13.86776257"", ""14.02843380"", ""13.90018463"", ""14.37886238"", ""14.31791019"", ""15.24699974"", ""14.16174603"", ""14.15230465"", ""13.61193085"", ""13.86483860"", ""14.51593304"", ""13.67203903"", ""13.99889851"", ""14.07744122"", ""13.83924961"", ""14.30192089"", ""13.77323914"", ""14.20774174"", ""13.88841152"", ""13.93343925"", ""16.06329727"", ""13.78362274"", ""13.70206356"", ""15.57023335"", ""14.15671444"", ""13.97334957"", ""13.83224964"", ""13.67680931"", ""14.54471779""]",lb5h,5,TrendWaveletGeneric,RootBlock,haar
trendwavelet_twidth_validation_m4_lb6h,TWAE_haar_td3_bd6_ld8,trendwaveletae,['TrendWaveletAE'],Yearly,1,6,36,20,1,True,1,43,13.573625,3.11774,838.799866,3331076.5,0.807566,0.717993,1.863326,845140,256,63.09,96,False,False,ReLU,EARLY_STOPPED,13.52162266,13.56014442,8.23189354,75,1.002849,False,"[""57.65554810"", ""45.17032623"", ""49.36114120"", ""28.12528229"", ""26.10397911"", ""25.10440445"", ""23.83885002"", ""21.75018120"", ""20.48340416"", ""20.30403519"", ""17.90092278"", ""17.43570518"", ""16.63528061"", ""16.44741821"", ""15.90660477"", ""15.88453293"", ""15.21938133"", ""15.76603222"", ""15.07105255"", ""14.71142483"", ""14.52572823"", ""14.35188770"", ""14.37341213"", ""14.44118500"", ""14.17141724"", ""14.29349422"", ""13.96719933"", ""14.36810970"", ""14.13168621"", ""14.06564713"", ""13.76890182"", ""14.34751320"", ""13.80203819"", ""14.16143703"", ""14.27078533"", ""14.57790184"", ""13.70232773"", ""13.97771072"", ""13.78808594"", ""14.51705074"", ""14.13560963"", ""13.96844196"", ""13.69342232"", ""13.74124622"", ""13.77093983"", ""13.63608456"", ""14.14194679"", ""13.69497299"", ""13.82285213"", ""13.76969337"", ""13.86931133"", ""13.62908649"", ""13.60006523"", ""13.77526093"", ""13.64399052"", ""13.72188950"", ""13.58113766"", ""13.62560844"", ""13.73824596"", ""13.59391022"", ""14.03688049"", ""13.59817696"", ""13.56982994"", ""13.64546585"", ""13.57385159"", ""13.78802204"", ""13.55743217"", ""13.52994156"", ""14.08128357"", ""13.54915619"", ""13.54156399"", ""13.77327347"", ""13.55971718"", ""13.55264378"", ""13.87785912"", ""13.52162266"", ""13.53523922"", ""13.64238071"", ""13.52436256"", ""13.65850830"", ""13.57178974"", ""13.52890396"", ""13.56168079"", ""13.56771851"", ""13.53157711"", ""13.55619335"", ""13.54596043"", ""13.55367756"", ""13.57380676"", ""13.54208469"", ""13.54747009"", ""13.56573677"", ""13.54141617"", ""13.55514431"", ""13.57157230"", ""13.56014442""]",TrendWaveletAE,AERootBlock,haar,,
trendwavelet_twidth_validation_m4_lb5h,TWG_db3_td3_bd6_gd5,trendwaveletgeneric,['TrendWaveletGeneric'],Yearly,1,6,30,20,1,True,0,42,13.400188,3.03943,826.360657,3241634.75,0.792407,0.709647,1.857072,4181800,256,67.29,81,False,False,ReLU,EARLY_STOPPED,13.57491589,13.867836,8.61927986,60,1.021578,False,"[""50.23903656"", ""23.99253845"", ""18.22664070"", ""16.48087883"", ""17.39049339"", ""15.25066757"", ""15.23814583"", ""14.96239853"", ""16.98686218"", ""16.14684868"", ""14.57931900"", ""22.86475754"", ""18.70804405"", ""15.91211510"", ""21.50549507"", ""15.63548756"", ""17.73530769"", ""17.05524254"", ""15.15546227"", ""16.01899529"", ""16.72495079"", ""14.13416576"", ""14.84824276"", ""16.24117279"", ""14.30793571"", ""14.35851765"", ""14.60703850"", ""15.45637131"", ""16.92257881"", ""14.66617775"", ""15.41121864"", ""15.37611103"", ""13.93050385"", ""14.19733334"", ""14.86210060"", ""13.87020206"", ""14.97438622"", ""13.84783459"", ""13.77293587"", ""14.18077755"", ""13.86066532"", ""13.94235897"", ""13.69910908"", ""14.06067276"", ""14.05653095"", ""14.20807648"", ""13.68993855"", ""13.93773460"", ""13.96682644"", ""13.65722179"", ""13.61406422"", ""13.74919128"", ""13.80209541"", ""13.96405411"", ""13.65160751"", ""13.66105747"", ""13.73170662"", ""14.14590263"", ""13.86825848"", ""14.14770508"", ""13.57491589"", ""13.63893032"", ""13.74089146"", ""13.62100315"", ""13.97050953"", ""13.66419601"", ""13.79328156"", ""13.76293373"", ""13.73991394"", ""13.97430420"", ""13.82096767"", ""13.77783108"", ""13.75259686"", ""13.90247726"", ""13.79360008"", ""13.89621830"", ""13.71110725"", ""13.89264584"", ""13.88387680"", ""13.69133377"", ""13.86783600""]",lb5h,5,TrendWaveletGeneric,RootBlock,db3
trendwavelet_twidth_validation_m4_lb5h,TWG_db3_td3_bd6_gd5,trendwaveletgeneric,['TrendWaveletGeneric'],Yearly,1,6,30,20,1,True,2,44,13.842958,3.233941,858.197449,3337164.0,0.830427,0.73158,1.868334,4181800,256,46.87,56,False,False,ReLU,EARLY_STOPPED,13.59230137,14.45877266,9.83649921,35,1.063747,False,"[""64.19390106"", ""27.44177628"", ""21.28315163"", ""17.64059448"", ""20.73255348"", ""17.92977333"", ""16.48863792"", ""15.81549072"", ""18.03828239"", ""14.69220638"", ""14.70087910"", ""14.38209057"", ""14.48930264"", ""14.64076996"", ""14.30429935"", ""16.43790436"", ""14.68307972"", ""15.29177475"", ""14.20924473"", ""14.33652306"", ""13.84990501"", ""13.88052845"", ""14.17667770"", ""14.20816040"", ""14.11862373"", ""14.86673069"", ""14.01582050"", ""13.74963284"", ""14.56180954"", ""13.79122257"", ""13.91661644"", ""14.40396595"", ""15.29758167"", ""14.15940189"", ""14.20475578"", ""13.59230137"", ""14.50427628"", ""14.11994934"", ""14.07655811"", ""14.32959747"", ""16.53498077"", ""15.22891712"", ""16.01103020"", ""13.82908249"", ""14.72709465"", ""17.56099892"", ""14.88710022"", ""16.36247253"", ""14.39679527"", ""15.63069534"", ""15.08593082"", ""14.33954716"", ""15.57594204"", ""13.95904922"", ""13.74789906"", ""14.45877266""]",lb5h,5,TrendWaveletGeneric,RootBlock,db3
trendwavelet_twidth_validation_m4_lb5h,TWG_db3_td3_bd6_gd5,trendwaveletgeneric,['TrendWaveletGeneric'],Yearly,1,6,30,20,1,True,1,43,13.379121,3.033622,822.856201,3229608.0,0.791031,0.706955,1.844315,4181800,256,53.92,64,False,False,ReLU,EARLY_STOPPED,13.56798744,13.87987804,9.49353695,43,1.022987,False,"[""52.32228088"", ""28.12625504"", ""19.46123314"", ""19.17019081"", ""16.67958832"", ""15.19977856"", ""14.88073540"", ""14.85004711"", ""14.52044868"", ""14.35597515"", ""13.97806549"", ""16.67832375"", ""14.77120876"", ""18.40624237"", ""20.31802368"", ""15.01801491"", ""16.57755852"", ""16.64202690"", ""17.91436005"", ""14.64964581"", ""15.99789524"", ""16.48014069"", ""14.34422684"", ""14.66668987"", ""14.51617432"", ""15.16140366"", ""13.84955406"", ""14.29242229"", ""13.94571495"", ""13.78332710"", ""14.82047558"", ""13.96258736"", ""14.67920113"", ""13.70956898"", ""14.20172310"", ""13.70681667"", ""15.02757645"", ""13.68426800"", ""14.37907028"", ""13.57957172"", ""14.00088406"", ""13.63542843"", ""13.69797993"", ""13.56798744"", ""13.77260971"", ""13.62961102"", ""13.85603714"", ""13.59347057"", ""13.89429379"", ""13.63885021"", ""14.14371014"", ""13.60731411"", ""13.97970772"", ""13.60236454"", ""14.13880157"", ""13.75419807"", ""14.25271225"", ""13.90908051"", ""14.44046974"", ""13.76902199"", ""14.19799900"", ""13.63320827"", ""14.32120419"", ""13.87987804""]",lb5h,5,TrendWaveletGeneric,RootBlock,db3
trendwavelet_twidth_validation_m4_lb5h,TWG_db3_td3_bd6_gd5,trendwaveletgeneric,['TrendWaveletGeneric'],Yearly,1,6,30,20,1,True,3,45,13.559464,3.117655,831.05957,3234884.5,0.807122,0.728875,1.905713,4181800,256,39.44,47,False,False,ReLU,EARLY_STOPPED,13.76795006,14.8491993,9.99357986,26,1.078534,False,"[""57.15488434"", ""26.00330162"", ""20.77613449"", ""17.18655968"", ""16.16096878"", ""17.48247528"", ""17.23776817"", ""16.31978035"", ""14.79316044"", ""14.26888084"", ""15.12621784"", ""14.17671013"", ""14.25910282"", ""14.33891201"", ""14.22110367"", ""13.96476746"", ""14.16204166"", ""13.87280464"", ""14.79315472"", ""14.14268875"", ""14.17355061"", ""14.08143902"", ""14.14792538"", ""14.15290070"", ""14.09011459"", ""13.84703636"", ""13.76795006"", ""14.16581917"", ""14.60690784"", ""14.65998745"", ""18.42488289"", ""14.46367073"", ""14.70210552"", ""14.74324322"", ""14.56456566"", ""17.34738541"", ""14.91558838"", ""14.24657154"", ""18.31123734"", ""15.54744434"", ""14.54890060"", ""14.98990345"", ""15.07723904"", ""14.70668316"", ""14.63461685"", ""14.26445198"", ""14.84919930""]",lb5h,5,TrendWaveletGeneric,RootBlock,db3
trendwavelet_twidth_validation_m4_lb6h,TWAE_haar_td3_bd6_ld8,trendwaveletae,['TrendWaveletAE'],Yearly,1,6,36,20,1,True,2,44,13.576381,3.106348,835.86908,3316165.75,0.806217,0.721771,1.874188,845140,256,61.37,94,False,False,ReLU,EARLY_STOPPED,13.62982845,13.69500923,8.32594681,73,1.004782,False,"[""78.69360352"", ""30.97467422"", ""54.69521713"", ""34.16172791"", ""26.26077652"", ""24.91677475"", ""24.96018982"", ""21.51563835"", ""20.32898140"", ""19.50882530"", ""18.13735771"", ""17.13282776"", ""16.53129196"", ""16.99226952"", ""16.57585716"", ""18.19090271"", ""15.80235195"", ""16.07584381"", ""16.17409897"", ""15.00628757"", ""14.86246967"", ""14.91548061"", ""15.23809910"", ""14.78524685"", ""15.61831951"", ""14.30999470"", ""14.28466702"", ""14.23904800"", ""14.18389416"", ""14.06882095"", ""14.20005703"", ""15.11903095"", ""15.16148281"", ""14.08380318"", ""14.92737865"", ""14.20595741"", ""14.27286911"", ""14.76646423"", ""14.19423676"", ""15.26794529"", ""14.05909061"", ""14.25187683"", ""14.51340580"", ""13.87434769"", ""14.00909615"", ""13.81947136"", ""13.81707478"", ""14.11868858"", ""13.93413353"", ""14.28791809"", ""13.79123402"", ""13.97930336"", ""13.74833870"", ""13.70667648"", ""13.97697163"", ""13.66969204"", ""14.22590923"", ""13.68782711"", ""13.95206642"", ""13.69534111"", ""13.73984623"", ""13.68106937"", ""14.00319672"", ""13.65771770"", ""13.88696098"", ""13.64994812"", ""13.69759274"", ""13.75254726"", ""13.67695141"", ""13.64076900"", ""13.86342239"", ""13.63534927"", ""13.87376404"", ""13.62982845"", ""13.72821903"", ""13.63966942"", ""13.67790318"", ""13.73186779"", ""13.65155888"", ""13.73274899"", ""13.64577579"", ""13.73578644"", ""13.68693733"", ""13.63130951"", ""13.71651268"", ""13.65186596"", ""13.68309689"", ""13.73005390"", ""13.65869331"", ""13.67133141"", ""13.71414948"", ""13.67956829"", ""13.67308998"", ""13.69500923""]",TrendWaveletAE,AERootBlock,haar,,
trendwavelet_twidth_validation_m4_lb5h,TWG_db3_td3_bd6_gd5,trendwaveletgeneric,['TrendWaveletGeneric'],Yearly,1,6,30,20,1,True,4,46,13.459984,3.055937,829.182007,3298153.25,0.796313,0.714883,1.88437,4181800,256,31.19,36,False,False,ReLU,EARLY_STOPPED,13.66960716,15.41649437,10.67255783,15,1.127794,False,"[""58.97373962"", ""23.43987465"", ""19.89596367"", ""16.14333725"", ""15.78762054"", ""16.16842461"", ""15.72051334"", ""15.56706142"", ""14.81443024"", ""14.47630119"", ""14.02135563"", ""14.39966869"", ""14.32334614"", ""13.89888763"", ""14.21021366"", ""13.66960716"", ""13.84015179"", ""14.05403900"", ""14.86161232"", ""15.56610870"", ""19.40858459"", ""20.42330551"", ""14.87499905"", ""18.75484085"", ""17.39392853"", ""15.32829094"", ""16.68585777"", ""18.67821121"", ""14.93598461"", ""16.29426575"", ""17.02443886"", ""15.94579315"", ""18.40259552"", ""14.34220219"", ""17.71041298"", ""15.41649437""]",lb5h,5,TrendWaveletGeneric,RootBlock,db3
trendwavelet_twidth_validation_m4_lb6h,TWAE_haar_td3_bd6_ld8,trendwaveletae,['TrendWaveletAE'],Yearly,1,6,36,20,1,True,3,45,13.589247,3.102757,837.588318,3336921.75,0.806159,0.71578,1.856387,845140,256,62.46,95,False,False,ReLU,EARLY_STOPPED,13.5174799,13.55414391,8.30475426,74,1.002712,False,"[""65.42759705"", ""34.62039185"", ""38.06521225"", ""26.20923996"", ""24.28784561"", ""24.76625633"", ""23.33494377"", ""20.87160873"", ""19.91912270"", ""18.36790085"", ""16.76807785"", ""16.50805855"", ""16.20808983"", ""15.71677208"", ""15.76789570"", ""15.49809551"", ""15.93358994"", ""15.61844063"", ""14.81738758"", ""14.79887390"", ""14.70338345"", ""14.95431423"", ""14.88554192"", ""14.35573387"", ""14.23856831"", ""14.42590618"", ""14.55823612"", ""14.20766544"", ""14.48667431"", ""13.94489384"", ""14.23423100"", ""14.22574711"", ""14.37006760"", ""13.87856483"", ""13.95809555"", ""13.81189251"", ""14.15980148"", ""13.78569031"", ""13.87681293"", ""13.83435726"", ""13.93400288"", ""13.95789242"", ""13.87628937"", ""13.72180462"", ""13.78001595"", ""14.28637123"", ""15.48829365"", ""15.18774223"", ""13.97959900"", ""13.87403488"", ""13.75226593"", ""13.89800262"", ""14.26658821"", ""13.69822311"", ""13.66879463"", ""13.61908150"", ""13.83379650"", ""13.62378979"", ""13.75554848"", ""13.62021637"", ""13.62823677"", ""13.65125370"", ""13.70699978"", ""13.55276394"", ""13.74035072"", ""13.56531239"", ""13.95898819"", ""13.68680191"", ""13.56614494"", ""13.73521042"", ""13.54522133"", ""13.65373325"", ""13.51882362"", ""13.64389992"", ""13.51747990"", ""13.61887741"", ""13.61578560"", ""13.53813744"", ""13.65093613"", ""13.52566624"", ""13.62491131"", ""13.54608727"", ""13.60861588"", ""13.54394436"", ""13.54930878"", ""13.55838585"", ""13.56853676"", ""13.55696869"", ""13.56682205"", ""13.57668209"", ""13.55367756"", ""13.55841064"", ""13.56499290"", ""13.55315590"", ""13.55414391""]",TrendWaveletAE,AERootBlock,haar,,
trendwavelet_twidth_validation_m4_lb5h,TWG_db10_td3_bd6_gd5,trendwaveletgeneric,['TrendWaveletGeneric'],Yearly,1,6,30,20,1,True,0,42,13.616175,3.113136,838.613892,3314843.25,0.808289,0.729144,1.912838,4181800,256,31.47,37,False,False,ReLU,EARLY_STOPPED,13.76582718,16.82800293,10.67172909,16,1.222448,False,"[""57.31689835"", ""27.23980904"", ""25.88995743"", ""19.09966850"", ""17.50041008"", ""15.77410698"", ""15.18599987"", ""17.16497040"", ""14.74541759"", ""14.80480194"", ""14.35762501"", ""14.30733681"", ""14.44471455"", ""14.39766693"", ""13.85144806"", ""13.90293789"", ""13.76582718"", ""14.05844116"", ""14.11301231"", ""14.34940720"", ""14.52657318"", ""13.77907372"", ""15.51238346"", ""15.63860035"", ""16.77964783"", ""14.09381962"", ""13.80470657"", ""13.99254036"", ""14.25898647"", ""14.01831913"", ""14.31152058"", ""15.46755981"", ""15.72835159"", ""14.86380959"", ""14.13281250"", ""14.23958969"", ""16.82800293""]",lb5h,5,TrendWaveletGeneric,RootBlock,db10
trendwavelet_twidth_validation_m4_lb5h,TWG_db10_td3_bd6_gd5,trendwaveletgeneric,['TrendWaveletGeneric'],Yearly,1,6,30,20,1,True,2,44,13.483794,3.0888,830.701538,3251695.75,0.801176,0.714897,1.855965,4181800,256,48.9,58,False,False,ReLU,EARLY_STOPPED,13.54930401,13.70713902,9.06149101,37,1.011649,False,"[""71.53141785"", ""31.46187019"", ""25.67460251"", ""19.99472237"", ""16.74755859"", ""16.02073860"", ""14.98790646"", ""16.08502579"", ""14.67903900"", ""14.42395020"", ""14.45625496"", ""13.96800995"", ""14.20013046"", ""14.06929779"", ""13.86351776"", ""13.83504391"", ""14.60875511"", ""14.02674770"", ""13.96630192"", ""13.85269928"", ""13.82428837"", ""13.78810215"", ""13.56789303"", ""13.71558189"", ""14.46200943"", ""13.74380875"", ""14.18343163"", ""14.66567802"", ""13.82913208"", ""13.56796837"", ""13.88649368"", ""14.55099010"", ""13.85935879"", ""13.56198788"", ""13.79714298"", ""14.58821583"", ""14.01432610"", ""13.54930401"", ""13.60822868"", ""14.17508316"", ""14.17233944"", ""13.60611439"", ""13.65291405"", ""14.25106144"", ""13.93123817"", ""13.59768486"", ""13.56859684"", ""13.83097458"", ""14.92327309"", ""13.76954174"", ""13.65133381"", ""13.77352810"", ""14.06379509"", ""13.68702888"", ""13.71614361"", ""14.00354385"", ""14.28337669"", ""13.70713902""]",lb5h,5,TrendWaveletGeneric,RootBlock,db10
trendwavelet_twidth_validation_m4_lb5h,TWG_db10_td3_bd6_gd5,trendwaveletgeneric,['TrendWaveletGeneric'],Yearly,1,6,30,20,1,True,1,43,13.514119,3.096282,835.657166,3294696.25,0.803046,0.715243,1.859353,4181800,256,55.29,66,False,False,ReLU,EARLY_STOPPED,13.51391888,13.66562462,9.19172764,45,1.011226,False,"[""59.50961304"", ""27.24944305"", ""19.68507385"", ""16.92155457"", ""16.05130196"", ""15.97986031"", ""16.61618423"", ""16.34082031"", ""15.17909145"", ""15.04584503"", ""14.97327042"", ""15.11033154"", ""15.95385838"", ""15.21811962"", ""14.53890991"", ""14.00598621"", ""14.00276756"", ""14.13440800"", ""13.75324154"", ""14.59680748"", ""15.14689636"", ""14.04380131"", ""14.17642784"", ""14.64859104"", ""13.87740517"", ""13.62353420"", ""14.10257435"", ""13.73452282"", ""13.75367928"", ""13.66720676"", ""13.59712505"", ""13.62337208"", ""13.87563324"", ""14.33184814"", ""14.06072521"", ""13.97789764"", ""15.25915241"", ""13.78427601"", ""13.67381954"", ""13.62391472"", ""13.59401321"", ""14.13754082"", ""14.02730942"", ""13.77442837"", ""13.64359665"", ""13.51391888"", ""13.71870804"", ""14.33178520"", ""14.15159893"", ""13.59823608"", ""13.67862606"", ""13.95031929"", ""13.68118858"", ""14.43515110"", ""14.14968204"", ""14.54973412"", ""13.66311169"", ""14.24911785"", ""14.71994400"", ""13.70431423"", ""14.25122738"", ""13.66411781"", ""13.52843857"", ""13.60989094"", ""14.59549999"", ""13.66562462""]",lb5h,5,TrendWaveletGeneric,RootBlock,db10
